,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
351,259,-1.56948528932408,-1.93213338318792,1.24920281590393,-4.43421127971251,1.24428213917527,0.402687981862756,-0.649554377969176,0.534755946210818,0.88618316271529,-1.27564936112657,1.52530374026844,1.28699548985765,-0.303788262405302,-0.149255372278823,0.514473637140459,-3.1330933841581,0.4715875700176,0.110395401276008,-2.32107725676917,-0.178910979630923,-0.0746586900912582,0.397404663870573,0.199030320324042,-1.38601263272172,-0.141955194120053,-0.984010664203952,0.274078667182672,-0.0197843399483216,55.45,0
486,356,1.5860925216242,-1.16909073377761,-1.35047670772023,-2.504579946457,1.10638933562426,3.13528169106679,-1.35152873826694,0.690932116129776,-2.09069743444495,1.52308000698213,-0.24609797513318,-1.0616153302631,0.466127462480867,-0.0922967835435701,0.684725300647258,-0.190604932942645,0.0447712264398354,0.393354320490163,0.128788918609114,-0.20272267006482,-0.20036615561262,-0.325402426848586,-0.0711042455304638,0.996898296163379,0.681092671395325,-0.100189961768666,0.0221182957363735,0.0092594818965465,15.0,0
599,452,-0.693682516544372,-0.16627169079613,2.0362807867487,-2.22770831551657,-0.186089943007491,0.885565596639486,-0.11383574544668,0.16588228210695,-0.889372320926785,0.278742004250129,0.256235484809038,-1.26864952702269,-0.846928104736864,-0.471542309724487,0.335876592085313,1.84512311147349,-0.609403704526691,-0.231780918719144,0.115881372190147,0.0841187429273755,0.376480312401073,1.0483572279704,-0.544973558526657,-1.14376926846264,0.419313066502591,-0.0846545099146837,-0.212911860180963,-0.20041034507908,49.98,0
442,322,1.20200718203557,0.108213476993625,0.591724235036793,0.56607855509496,-0.641573115917568,-0.816974062157883,-0.127402592868624,0.0043754888207892,-0.0261478207409707,0.142130857017838,1.43754038432091,0.414104282389602,-1.14281617932648,0.71431889971225,0.463185991290822,0.502347844116021,-0.52303351682781,0.0504458379834462,0.102606242009302,-0.174502714842987,-0.207683231155045,-0.70384360293423,0.165350246948716,0.493735717132205,0.114822058676737,0.0689473810315034,-0.0413497106055727,0.0080407851993972,1.79,0
270,190,-0.549414252248888,0.676860674262272,2.15194997605339,1.01452299199251,-0.62001180219058,0.0761544924012215,0.0415784218575771,0.342671670465954,0.124722816637204,-0.0480916925737614,0.737980149087641,0.19730015683591,-1.35032912943287,0.0964656528504576,-0.391871595065295,-0.286166764135328,-0.0414527589103324,0.836919533018764,0.777120738828192,0.10475466147809,0.212024287755892,0.85020260367559,-0.185597136345738,0.544990271436085,-0.130608922019587,-0.19637372745837,0.422119417431743,0.203312923295731,20.7,0
997,753,-1.24816321038478,0.315246348770224,3.70893465260051,0.687279870972848,-0.873070841625969,1.09128689516117,0.29770711559113,-0.633135264350753,1.10231695879135,2.53655659112427,-0.220342247935245,0.659563131279398,1.19199131675512,-2.80373518162931,-1.10525402182436,-3.57636087769932,0.849402952253273,0.297933271960093,-0.0165688483275974,0.593322867863147,-0.824012541441573,0.0579065650735021,-0.282351235302551,0.63077385627396,0.283505962392149,-0.204263669930433,0.097555160886914,-0.670480101829841,30.0,0
115,74,1.03837033396612,0.12748612730368,0.18445588803405,1.10994979091674,0.441698900420171,0.945282526730897,-0.0367146038304535,0.35099499958342,0.118949540390999,-0.243289240389986,0.578062601005963,0.674729819835531,-0.534230568478947,0.446601378464056,1.12288467188201,-1.76800051360173,1.24115696274187,-2.44949986305677,-1.7472551716154,-0.33551985084689,0.10251979713407,0.605088530228794,0.0230921559314068,-0.626462660813251,0.479120272113433,-0.166936835816701,0.0812467178593588,0.0011915756749328,1.18,0
535,403,0.699598576350074,-2.63172744643667,0.661576192912175,-0.707253670326897,-2.26099962680857,0.36096949501667,-1.06965631329618,-0.0535441013014186,-0.833646959248589,0.91535473769706,-1.5270990373422,-0.0136690350873917,1.59493394646813,-1.46720874371239,-1.41722830361586,-0.877217761441331,0.893238358364355,0.0356577177015779,0.24835181175894,0.540911869971456,0.0498815697669816,0.0681322563649188,-0.499373165730635,-0.0287426887368141,0.460852497054512,-0.0034031389325785,0.0204486984833574,0.0929938782505066,411.88,0
513,379,-1.89609925225788,-1.82904618154786,1.1812221421476,3.89784579615149,-1.68646870453463,1.97637075512678,-0.564107230460776,-2.40046491032775,-0.979201821482992,-0.284723547420908,0.284799423273594,0.592318944366125,-0.653926139218209,0.510773223299853,-0.545063692116723,0.309555463761161,0.259246565289502,0.660470304607634,0.978842524591732,2.53863619646714,-0.936346051581582,-0.516625796902055,-0.911681722191558,0.0251056407556221,0.65669917991653,0.200867802291929,-0.0889936776886423,0.339813925549531,881.13,0
405,292,1.25218924681481,-0.126779100238363,0.28028513549035,0.579415530069675,-0.374124541261067,-0.215216606020618,-0.193078227262138,0.0110756673804339,0.770448145820932,-0.197201332409265,-1.57776443065093,-0.377882317029664,-0.989381800395616,0.0525916168449792,0.0553251791978785,0.118796031473447,-0.229318028248964,-0.336749758579031,0.572051216243511,-0.12225480319481,-0.36029591383568,-0.959572559237054,-0.0238373975597968,-0.462200767130463,0.38173237566723,0.340517502170815,-0.0349292308642983,0.0075248823475227,23.88,0
