V23,V18,V12,V22,V20,V21,V8,V10,Amount,V4,V15,V24,V5,V7,V1,V16,V27,V14,V19,V9,Class
0.199030320324042,0.110395401276008,1.28699548985765,0.397404663870573,-0.178910979630923,-0.0746586900912582,0.534755946210818,-1.27564936112657,55.45,-4.43421127971251,0.514473637140459,-1.38601263272172,1.24428213917527,-0.649554377969176,-1.56948528932408,-3.1330933841581,0.274078667182672,-0.149255372278823,-2.32107725676917,0.88618316271529,0
-0.0711042455304638,0.393354320490163,-1.0616153302631,-0.325402426848586,-0.20272267006482,-0.20036615561262,0.690932116129776,1.52308000698213,15.0,-2.504579946457,0.684725300647258,0.996898296163379,1.10638933562426,-1.35152873826694,1.5860925216242,-0.190604932942645,0.0221182957363735,-0.0922967835435701,0.128788918609114,-2.09069743444495,0
-0.544973558526657,-0.231780918719144,-1.26864952702269,1.0483572279704,0.0841187429273755,0.376480312401073,0.16588228210695,0.278742004250129,49.98,-2.22770831551657,0.335876592085313,-1.14376926846264,-0.186089943007491,-0.11383574544668,-0.693682516544372,1.84512311147349,-0.212911860180963,-0.471542309724487,0.115881372190147,-0.889372320926785,0
0.165350246948716,0.0504458379834462,0.414104282389602,-0.70384360293423,-0.174502714842987,-0.207683231155045,0.0043754888207892,0.142130857017838,1.79,0.56607855509496,0.463185991290822,0.493735717132205,-0.641573115917568,-0.127402592868624,1.20200718203557,0.502347844116021,-0.0413497106055727,0.71431889971225,0.102606242009302,-0.0261478207409707,0
-0.185597136345738,0.836919533018764,0.19730015683591,0.85020260367559,0.10475466147809,0.212024287755892,0.342671670465954,-0.0480916925737614,20.7,1.01452299199251,-0.391871595065295,0.544990271436085,-0.62001180219058,0.0415784218575771,-0.549414252248888,-0.286166764135328,0.422119417431743,0.0964656528504576,0.777120738828192,0.124722816637204,0
-0.282351235302551,0.297933271960093,0.659563131279398,0.0579065650735021,0.593322867863147,-0.824012541441573,-0.633135264350753,2.53655659112427,30.0,0.687279870972848,-1.10525402182436,0.63077385627396,-0.873070841625969,0.29770711559113,-1.24816321038478,-3.57636087769932,0.097555160886914,-2.80373518162931,-0.0165688483275974,1.10231695879135,0
0.0230921559314068,-2.44949986305677,0.674729819835531,0.605088530228794,-0.33551985084689,0.10251979713407,0.35099499958342,-0.243289240389986,1.18,1.10994979091674,1.12288467188201,-0.626462660813251,0.441698900420171,-0.0367146038304535,1.03837033396612,-1.76800051360173,0.0812467178593588,0.446601378464056,-1.7472551716154,0.118949540390999,0
-0.499373165730635,0.0356577177015779,-0.0136690350873917,0.0681322563649188,0.540911869971456,0.0498815697669816,-0.0535441013014186,0.91535473769706,411.88,-0.707253670326897,-1.41722830361586,-0.0287426887368141,-2.26099962680857,-1.06965631329618,0.699598576350074,-0.877217761441331,0.0204486984833574,-1.46720874371239,0.24835181175894,-0.833646959248589,0
-0.911681722191558,0.660470304607634,0.592318944366125,-0.516625796902055,2.53863619646714,-0.936346051581582,-2.40046491032775,-0.284723547420908,881.13,3.89784579615149,-0.545063692116723,0.0251056407556221,-1.68646870453463,-0.564107230460776,-1.89609925225788,0.309555463761161,-0.0889936776886423,0.510773223299853,0.978842524591732,-0.979201821482992,0
-0.0238373975597968,-0.336749758579031,-0.377882317029664,-0.959572559237054,-0.12225480319481,-0.36029591383568,0.0110756673804339,-0.197201332409265,23.88,0.579415530069675,0.0553251791978785,-0.462200767130463,-0.374124541261067,-0.193078227262138,1.25218924681481,0.118796031473447,-0.0349292308642983,0.0525916168449792,0.572051216243511,0.770448145820932,0
